airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
6,4,5,2,6,1,2,0.51386297,0.66331846,6275
2,2,3,2,5,3,1,-1.3284718,1.2532463,27792
2,2,5,6,6,1,1,1.9158914,-1.4014289,55377
4,4,5,3,3,3,2,-1.4211679,0.36835456,3298
6,3,5,6,3,1,2,1.1048005,-0.8852421,11389
1,3,1,5,6,1,2,-0.088661626,-0.95898306,7423
4,1,3,1,3,3,2,-1.3168848,-1.106465,7488
2,3,5,5,1,1,2,2.1592185,1.6956921,7366
4,3,1,3,6,3,2,-1.2937107,-0.8852421,7425
5,3,5,5,6,1,2,-0.06548759,1.4744692,6129
6,1,5,2,3,1,2,-0.2740538,1.6956921,6271
4,5,3,5,3,1,2,-0.72594726,-0.59027815,5203
6,3,5,5,3,1,1,-0.5869031,-0.66401917,67769
4,3,2,1,3,1,2,-1.0387965,-0.14783229,4181
6,4,6,1,6,1,2,-0.7722953,0.36835456,5375
1,2,3,6,5,1,2,-0.2624668,1.5482101,2477
2,5,2,1,6,1,2,3.0398314,-0.59027815,4969
6,1,2,2,3,1,1,0.1430786,-1.253947,44280
6,1,5,6,5,1,1,0.027208494,-0.074091315,60508
6,5,6,1,6,1,2,-0.517381,0.8845414,6507
2,3,6,3,3,1,1,1.7884343,-0.074091315,40447
6,3,6,3,6,1,2,-0.9576875,-1.6226518,10575
2,5,3,3,1,1,2,1.3133668,-0.95898306,14889
2,5,3,5,3,1,2,-0.35516286,-0.8852421,13524
6,3,6,2,1,1,1,-0.79546934,-0.14783229,70793
6,4,3,2,6,1,2,0.537037,1.4744692,5823
2,1,6,1,3,1,2,2.3330238,0.5895775,24142
2,3,6,3,6,1,2,-0.7722953,0.1471316,3831
6,6,3,5,3,1,2,-0.91133946,-0.074091315,12873
6,1,5,5,3,1,1,-0.5753161,0.51583654,67094
6,4,3,3,6,1,2,1.9158914,0.66331846,5823
6,4,5,6,3,1,2,1.2901927,-1.106465,10248
6,2,6,2,3,1,2,-0.11183564,-0.59027815,7157
5,3,2,3,1,1,2,1.0005174,-0.074091315,4149
4,3,5,2,1,1,2,-0.83023036,0.07339064,5955
6,1,5,5,3,1,2,-0.33198884,1.1057643,8112
6,6,1,1,6,1,2,-0.7375343,-0.8115011,11129
2,4,6,2,3,1,1,0.17783964,-1.180206,45883
6,3,5,2,3,1,1,-0.4015109,0.7370594,67769
2,6,1,5,5,1,2,1.2090837,-1.327688,14766
3,2,3,2,3,1,2,0.18942665,0.7370594,4827
2,5,2,6,3,1,2,1.4292369,0.95828235,4969
2,4,6,2,3,1,1,-0.100248635,1.1057643,45883
6,4,6,6,1,1,1,0.72242916,-1.6226518,73099
2,2,5,2,1,2,2,2.8428524,-1.253947,16344
4,6,4,3,3,3,2,-1.5138639,0.2208726,2901
6,2,6,6,6,1,2,1.521933,-1.7701339,27776
6,6,4,1,6,1,1,-0.7027732,-0.8115011,58125
4,6,1,5,5,3,2,-1.4443419,-0.66401917,2124
6,3,4,1,1,1,1,1.1859096,-1.6963929,68721
6,5,6,6,6,3,2,-1.2937107,-0.5165372,5045
4,2,5,5,3,1,2,-0.48262,1.2532463,5702
3,4,1,1,6,1,2,-0.8765784,-0.66401917,4452
3,5,3,6,1,1,2,0.47910196,-1.4014289,17777
6,1,6,5,6,1,1,0.2589487,-0.074091315,67004
1,4,6,6,2,2,2,-0.35516286,-0.00035033678,2250
2,2,4,2,6,1,1,0.72242916,0.1471316,51345
6,3,4,5,1,3,1,-1.3979938,-0.8852421,24056
2,3,6,2,1,1,2,-0.47103298,-1.6226518,11900
6,3,4,2,6,1,2,0.16625263,-1.106465,9840
4,6,5,2,5,1,2,-0.8881654,0.8845414,5620
6,4,1,5,6,1,1,0.027208494,1.1057643,38099
2,2,6,5,6,1,1,0.0040344708,-0.8115011,49553
2,6,3,6,6,1,1,2.0201745,-0.3690552,41101
2,4,3,2,3,1,1,-0.030726561,-1.253947,47586
1,1,6,6,2,1,2,-0.56372905,-0.29531422,2203
6,4,3,5,4,1,1,0.58338505,-0.29531422,39555
6,5,2,5,3,1,1,-0.37833688,0.29461357,55502
6,2,1,2,6,1,1,0.58338505,-0.00035033678,60260
3,6,3,5,3,1,2,-0.5869031,1.1057643,6118
2,4,3,6,6,1,2,1.3828889,-0.22157328,5437
6,1,3,2,1,1,2,-0.61007714,1.4744692,4111
6,4,2,5,6,1,1,-0.06548759,-0.00035033678,79349
2,3,6,5,5,1,2,1.475585,-1.327688,12150
6,6,2,5,6,1,2,-0.54055506,-0.5165372,5368
6,2,1,1,5,1,1,1.1279745,1.0320233,44144
1,1,2,3,3,3,2,-1.537038,0.95828235,1603
2,1,5,2,3,1,1,0.16625263,-0.5165372,60508
2,6,3,1,3,1,2,-1.1778407,-1.327688,7623
6,4,1,1,2,1,1,0.93099535,-0.4427962,38099
6,4,3,6,5,1,2,-0.1697707,1.4007282,5656
6,3,6,1,1,1,1,1.8579563,0.1471316,38298
2,6,3,6,3,1,1,1.2322577,0.36835456,59021
2,6,1,6,1,1,1,0.38640586,0.66331846,54608
1,3,1,2,1,1,2,-0.18135771,1.4744692,3090
4,1,5,5,3,1,2,-0.8881654,0.36835456,3393
6,1,2,5,6,2,2,-0.13500966,-0.00035033678,14176
6,6,5,1,5,1,1,0.64132005,-1.032724,72125
1,1,5,3,6,3,2,-1.3400588,0.29461357,3393
2,1,5,5,6,1,2,-0.042313572,-0.29531422,6584
6,5,4,3,2,1,1,0.28212273,1.2532463,49207
3,4,5,2,3,1,2,-0.13500966,-0.5165372,4613
2,4,3,6,3,1,1,1.0816265,-0.4427962,39499
2,5,6,2,3,1,2,0.11990458,1.4007282,5102
2,4,1,2,3,1,2,-0.34357587,0.44209555,5894
4,4,2,2,1,1,2,-0.42468494,1.1057643,1543
6,3,5,1,3,1,2,1.9854134,0.36835456,6821
6,5,3,3,5,1,2,0.3168838,1.5482101,6461
6,2,6,2,6,1,1,0.6529071,0.07339064,61873
6,6,4,3,5,1,1,0.537037,0.2208726,53645
2,3,5,6,6,3,2,-1.4095808,0.29461357,2903
6,3,1,5,3,1,2,-0.6680122,-0.3690552,4496
2,6,2,2,6,1,2,0.594972,1.1795052,4417
6,1,3,5,3,1,2,-0.2740538,0.07339064,4796
6,6,3,5,1,3,1,-1.3979938,0.07339064,34460
2,6,3,5,1,3,1,-1.3864068,-0.8115011,22140
6,4,6,2,3,1,2,-0.100248635,-1.7701339,29601
4,3,1,5,6,1,2,-0.11183564,-1.6226518,10523
6,4,3,5,1,3,2,-1.3748199,0.66331846,2665
3,6,3,3,3,3,2,-1.4095808,-0.7377601,2339
6,6,3,5,6,1,2,-0.11183564,0.8108004,6122
6,1,4,2,6,1,1,0.51386297,-0.8115011,56588
1,3,2,1,6,1,2,-0.8765784,-0.4427962,1998
6,5,6,6,3,1,1,1.2554318,-1.106465,62591
6,6,2,5,6,1,2,-0.54055506,1.2532463,4348
2,2,3,1,6,1,1,-0.93451345,-1.106465,53126
1,5,6,2,6,1,2,0.3284708,-1.253947,13604
6,3,4,5,2,1,2,1.2901927,0.44209555,5772
6,6,4,5,6,1,2,-0.053900585,1.3269873,3334
6,6,1,5,3,1,2,-0.7838823,0.8108004,6450
2,1,5,3,5,1,1,0.47910196,-0.00035033678,60508
2,3,5,5,2,1,2,1.0121044,-0.14783229,7366
2,3,2,2,5,1,1,2.0433486,1.1057643,45257
4,1,3,6,4,1,2,-0.8881654,0.5895775,4067
3,6,4,3,5,1,2,0.3168838,0.44209555,3282
3,6,4,6,5,1,2,-0.19294472,0.07339064,3916
2,4,6,3,5,1,1,0.79195124,-1.6226518,53824
4,6,3,2,5,1,2,-1.0967317,-1.4751699,9868
4,6,2,3,6,1,2,-1.0156225,1.0320233,1890
6,5,3,6,1,1,2,0.537037,-1.6226518,17996
4,4,5,2,3,1,2,-0.35516286,-0.7377601,5293
2,6,2,6,6,1,1,1.6957382,-1.327688,51117
6,3,4,3,1,1,2,1.0121044,-0.8115011,6172
6,1,6,5,3,1,1,-0.4015109,-1.5489109,79100
2,3,1,3,5,1,2,0.6876681,0.5895775,4230
6,4,3,2,1,1,2,-0.79546934,1.5482101,5823
2,5,3,1,3,1,2,1.9970005,0.8845414,6375
6,6,5,5,3,1,2,-0.4015109,-1.032724,10058
6,4,2,1,6,1,1,-0.33198884,-0.29531422,79349
6,4,2,5,6,1,1,-0.06548759,1.6956921,79349
6,1,6,3,6,3,1,-1.4327549,-1.6226518,20760
2,3,4,3,2,1,1,0.3168838,-1.106465,44405
6,3,6,2,6,1,1,0.4559279,0.1471316,41281
4,1,6,1,6,1,2,-0.494207,-1.6226518,5178
6,2,3,6,1,1,2,0.54862404,1.0320233,5206
6,1,6,2,3,1,2,-0.1581837,-0.00035033678,6568
6,5,4,3,1,1,2,0.7803642,-0.8115011,8121
6,3,4,1,5,1,2,0.9194083,1.1795052,5761
2,5,2,3,5,1,2,0.75719017,-0.5165372,6271
6,1,3,5,6,1,1,-0.14659669,0.95828235,57081
3,1,2,3,4,1,2,-0.6680122,-0.7377601,3336
2,2,6,5,6,1,2,-0.07707461,-0.14783229,5617
6,1,6,5,6,1,1,-0.12342265,0.66331846,62636
2,4,1,5,1,1,1,1.8000213,-1.180206,56590
4,1,3,5,1,3,2,-1.3168848,0.5895775,4500
6,6,1,5,5,3,2,-1.467516,-0.3690552,2074
6,2,1,2,3,1,1,-0.2972278,-0.4427962,60260
2,1,3,1,5,1,2,0.7687772,-0.074091315,3685
2,6,3,3,6,1,1,-0.7027732,0.7370594,53152
5,2,3,2,5,3,2,-1.3284718,0.51583654,2568
1,3,4,6,2,1,2,-0.34357587,0.44209555,2050
6,3,1,5,6,1,2,-0.01913955,1.1795052,4896
3,1,4,5,1,1,2,-0.7027732,-0.3690552,4337
2,3,4,2,2,1,2,1.8695433,0.29461357,5519
6,3,5,3,3,1,2,1.2206707,1.0320233,6821
2,3,6,5,3,1,1,-0.52896804,0.29461357,50969
6,6,1,5,5,3,2,-1.467516,-1.7701339,5418
6,3,5,6,5,1,2,0.10831757,1.3269873,6598
2,4,6,1,6,1,2,-0.42468494,-0.8115011,7026
6,1,4,2,3,1,2,-0.2624668,1.0320233,5871
1,3,2,2,6,1,2,0.560211,-1.253947,7426
4,3,5,3,4,1,2,-0.7491213,-1.180206,11814
2,2,5,6,1,1,1,0.82671225,0.8108004,55377
6,5,3,6,3,1,1,1.2901927,0.2208726,66063
6,1,4,3,3,1,2,1.2670188,-0.29531422,6262
6,3,1,5,3,1,2,-0.45944595,1.1795052,4896
4,6,5,3,4,1,2,-0.6795992,1.5482101,3980
6,1,2,5,6,1,2,-0.13500966,-1.106465,12454
6,1,3,1,6,1,2,-0.54055506,0.44209555,7174
2,3,1,5,3,1,2,-0.61007714,-0.29531422,4230
5,3,1,2,6,1,2,0.2357747,1.1795052,5610
2,1,6,2,6,1,2,0.72242916,-0.00035033678,3699
6,1,4,5,6,1,1,-0.11183564,1.4744692,56588
6,6,1,2,3,1,2,0.0040344708,-0.8852421,15393
6,5,3,5,6,1,1,0.15466562,1.4744692,84756
4,3,1,1,6,1,2,-0.32040182,-1.180206,9945
4,2,6,1,3,1,2,-1.1314926,-0.3690552,3563
6,5,4,2,3,1,1,0.07355654,-0.95898306,52175
6,2,3,1,3,1,2,2.1939797,0.44209555,7639
2,5,1,2,5,1,2,1.9158914,1.4007282,6633
3,3,5,1,6,1,2,-0.41309792,-1.4751699,5954
2,4,6,2,6,1,2,0.47910196,0.8845414,4678
3,5,1,5,1,3,2,-1.3284718,1.6956921,3860
2,4,5,5,3,1,1,-0.61007714,0.8845414,51707
6,2,3,5,1,1,1,-1.0387965,0.66331846,45600
2,3,5,5,6,1,2,0.34005782,-0.29531422,6311
2,6,5,2,3,1,2,-0.0075525404,0.29461357,4977
2,1,6,5,3,1,1,-0.64483815,0.29461357,54684
6,2,6,5,6,1,2,-0.01913955,1.1795052,4413
2,6,4,5,5,1,2,1.7073252,-1.6963929,7584
2,5,2,5,5,1,2,1.4292369,-0.7377601,7844
6,5,3,6,5,1,1,0.11990458,0.1471316,68303
6,6,3,2,6,1,1,0.594972,-0.14783229,41269
6,5,6,5,3,1,2,-0.83023036,0.95828235,6067
6,5,6,1,6,1,1,-0.8765784,0.2208726,74911
2,3,6,3,6,3,1,-1.3864068,0.66331846,22152
2,4,6,2,3,1,2,-0.18135771,-0.074091315,7607
2,4,3,6,5,1,2,-0.0075525404,-0.00035033678,6128
6,2,6,6,5,1,2,0.2589487,1.1057643,5037
6,3,5,3,5,1,1,0.51386297,-1.6963929,75721
6,3,1,1,3,2,2,2.2055666,-1.032724,12453
2,6,1,6,6,1,2,1.9158914,-0.7377601,3948
6,5,6,5,6,1,2,-0.12342265,-0.66401917,15446
6,4,1,5,6,1,1,0.29370975,1.1057643,38099
2,1,4,5,3,1,2,-0.45944595,1.1057643,5780
4,5,2,5,1,1,2,-0.7722953,-0.5165372,5280
2,5,4,3,6,3,1,-1.3864068,-1.032724,20356
6,6,5,6,5,1,2,-0.19294472,0.66331846,5949
5,1,3,2,3,1,2,-0.030726561,0.2208726,5654
4,3,6,2,3,1,2,-0.2740538,-1.6226518,5955
1,4,1,6,6,3,2,-1.548625,0.36835456,1776
6,5,1,5,6,1,1,0.11990458,-1.4014289,60978
6,5,6,5,3,1,1,-0.5753161,-0.95898306,72201
1,3,6,5,4,1,2,0.38640586,0.36835456,2409
1,1,5,3,4,1,2,-0.30881482,0.29461357,3393
6,2,5,2,3,1,2,-0.33198884,0.1471316,7081
6,5,3,3,5,1,2,0.72242916,0.8108004,6461
2,6,2,1,2,1,2,0.58338505,-0.29531422,5380
3,6,4,3,6,1,2,-0.9576875,1.2532463,3916
2,3,4,5,2,1,1,1.3713019,-0.29531422,44405
2,4,6,1,1,1,1,1.5914551,0.51583654,29954
6,2,1,5,3,1,1,-0.83023036,-1.4751699,60260
6,6,5,3,3,1,1,1.614629,-0.8852421,64285
6,1,6,5,5,3,1,-1.4327549,1.2532463,20760
6,5,6,5,6,1,1,-0.06548759,-1.180206,70431
6,4,1,6,3,1,1,1.1743226,1.5482101,56702
6,4,6,2,6,1,2,0.49068895,-1.327688,9178
6,3,5,3,5,2,2,0.594972,-1.253947,17131
4,4,2,1,3,1,2,-0.9924485,1.1795052,1543
2,6,2,5,3,1,2,-0.44785896,-1.106465,20433
6,5,4,5,1,2,2,1.8927174,-0.22157328,7834
6,3,5,1,3,1,2,-0.71436024,-0.29531422,7504
2,6,3,1,3,1,1,-1.1778407,0.5895775,22140
6,3,4,5,2,1,2,1.4060628,-0.7377601,4934
3,4,1,5,3,1,2,-0.7027732,0.2208726,4452
4,1,3,5,1,1,2,-0.7722953,-1.7701339,11478
6,2,5,6,3,1,1,1.4292369,-0.95898306,57057
6,3,6,1,3,3,2,-1.3979938,-1.7701339,7530
4,3,6,2,5,3,2,-1.3979938,0.8108004,2410
2,6,5,3,5,1,1,0.2473617,0.95828235,49725
1,3,4,3,6,1,2,-1.1662537,0.2208726,3986
6,5,6,3,1,1,1,0.7803642,-0.95898306,62591
6,3,2,2,3,2,2,0.027208494,0.2208726,13875
2,5,3,1,3,1,1,-1.0619706,1.4007282,32881
2,6,5,3,3,1,1,1.8000213,-0.7377601,49725
6,1,2,3,5,1,2,0.22418769,1.6219511,4672
3,3,1,1,4,1,2,-0.43627194,-1.032724,7424
2,6,2,3,1,1,2,0.89623433,-0.14783229,4732
6,3,1,5,5,1,2,1.4176499,0.7370594,3357
4,1,3,3,6,3,2,-1.2937107,-1.032724,7488
6,6,5,2,3,1,2,0.18942665,0.66331846,13536
6,4,5,2,6,1,1,0.51386297,-0.66401917,51819
4,3,6,5,1,3,2,-1.3864068,-1.5489109,5955
6,6,3,2,1,1,1,-0.7027732,-0.66401917,53152
6,1,4,3,1,1,2,0.9078213,0.95828235,6133
3,6,1,6,5,1,2,-0.45944595,0.95828235,6319
2,4,2,3,5,1,2,0.61814606,0.95828235,4229
6,5,1,6,3,1,1,1.2438447,0.44209555,52287
5,5,4,6,1,1,2,1.0121044,1.2532463,6080
2,4,2,2,3,1,1,0.038795505,-1.327688,51595
4,6,4,3,6,3,2,-1.467516,1.4007282,2901
1,2,3,3,4,1,2,-0.41309792,0.5895775,2477
2,5,3,6,6,3,1,-1.3516458,1.1057643,28510
6,1,3,3,5,1,2,0.061969526,-0.3690552,4111
2,6,1,2,4,1,1,0.6760811,-1.4014289,54608
3,1,3,1,3,1,2,-1.0040355,1.6956921,4385
6,5,2,3,3,1,2,1.3017797,0.7370594,6009
2,2,5,2,6,2,2,3.572834,-1.327688,15065
2,4,5,2,6,1,2,0.50227594,-1.327688,12118
4,6,2,2,5,1,2,-1.0040355,-1.7701339,12453
6,3,4,3,1,1,2,0.8730603,0.51583654,6172
4,3,4,1,3,1,2,-0.7375343,0.95828235,4815
6,2,1,5,3,1,1,-0.5869031,-0.4427962,44144
1,1,3,1,3,1,2,-0.8881654,1.0320233,2723
2,4,2,3,5,1,2,0.89623433,-0.3690552,6137
4,3,5,5,1,3,2,-1.3979938,0.8845414,3999
4,4,3,6,4,3,2,-1.3864068,-0.29531422,2694
2,2,6,6,1,1,2,0.9078213,-1.327688,16176
4,1,3,6,4,1,2,-0.8881654,1.0320233,3236
5,1,3,5,3,1,2,-0.2856408,0.95828235,8116
2,2,1,2,6,1,1,0.2357747,-0.95898306,60260
3,4,2,1,3,3,2,-1.537038,-0.3690552,1543
6,1,4,2,1,1,1,-0.9229264,1.1795052,37985
6,3,4,1,2,1,2,0.94258237,-0.3690552,5772
2,4,3,3,3,3,1,-1.3864068,-0.4427962,24122
4,3,1,1,6,1,2,-0.52896804,1.6219511,4007
2,2,1,5,4,1,1,0.3168838,-0.8852421,44546
6,1,3,2,3,1,2,3.0050704,-1.4751699,13121
6,2,4,6,2,1,2,-0.12342265,0.5895775,6032
6,2,1,2,3,1,1,0.0040344708,-0.00035033678,44144
1,5,1,6,4,3,2,-1.3168848,-0.074091315,3862
1,4,1,2,3,1,2,-0.35516286,0.2208726,2728
6,4,5,6,5,1,1,-0.030726561,1.0320233,51819
4,4,1,5,1,1,2,-0.89975244,-0.8115011,4836
6,3,2,5,6,1,2,0.07355654,-1.5489109,11520
6,4,3,6,5,1,2,-0.23929277,-0.95898306,10018
2,6,4,2,6,1,2,0.61814606,1.6219511,3402
6,6,1,5,3,1,1,-0.7375343,-0.95898306,66928
2,5,4,1,5,1,2,1.1395615,0.1471316,5670
6,4,2,1,5,1,2,1.487172,0.44209555,6287
4,4,1,1,3,1,2,-1.0272095,0.44209555,3374
4,2,3,6,4,1,2,-0.91133946,-0.00035033678,4071
3,1,6,2,6,1,2,0.22418769,-0.4427962,5177
6,3,2,5,3,1,1,-0.1581837,0.66331846,60232
6,1,5,2,3,2,2,-0.07707461,0.66331846,6956
1,5,1,3,6,1,2,-1.1662537,1.6219511,4648
6,4,6,2,1,1,2,-0.5869031,1.5482101,4660
2,5,3,3,5,1,1,0.46751493,-0.8115011,48079
1,3,1,5,3,1,2,-0.6680122,-0.29531422,3090
6,2,3,2,5,3,1,-1.3052977,0.44209555,27792
3,5,1,3,2,1,2,0.4211669,0.2208726,12546
4,6,5,5,1,1,2,-0.8765784,-0.95898306,9955
6,2,6,3,6,1,2,-0.91133946,1.1057643,4137
2,3,2,2,5,1,2,2.0433486,0.8108004,3988
4,6,5,3,6,1,2,-0.7838823,0.7370594,5012
4,5,6,5,3,1,2,-1.0040355,1.4007282,5954
6,4,5,5,3,2,2,-0.505794,0.51583654,13032
4,4,3,2,2,3,2,-1.3864068,1.1795052,2278
4,1,2,5,5,3,2,-1.548625,-0.3690552,1924
6,4,2,5,6,1,1,-0.06548759,-0.29531422,79349
6,2,3,6,3,1,1,1.53352,1.6956921,53440
5,3,6,2,5,3,2,-1.3864068,0.8108004,2621
6,6,2,2,6,1,2,0.21260066,-0.00035033678,4348
6,5,2,6,6,1,2,1.9738264,1.4007282,5910
6,3,1,3,2,1,2,0.34005782,-1.4014289,13874
2,1,6,2,3,1,2,-0.053900585,-1.327688,9277
2,1,6,3,3,1,2,1.6609771,0.7370594,6158
6,1,6,5,6,1,2,-0.505794,-0.22157328,7527
2,1,4,3,6,3,2,-1.5022769,1.0320233,1977
1,2,5,5,1,3,2,-1.3748199,1.6219511,2359
6,2,1,5,6,1,2,0.11990458,-0.66401917,4755
6,2,3,6,5,1,2,-0.01913955,1.6219511,4971
2,4,5,2,1,1,2,-0.6680122,-0.22157328,5708
3,5,4,5,4,1,2,0.2589487,0.8108004,5018
3,4,3,5,3,1,2,-0.19294472,0.5895775,6921
4,1,3,1,4,1,2,-0.2624668,-1.4014289,10271
6,4,6,5,5,1,2,1.6378031,-1.253947,15268
2,4,6,2,3,1,2,-0.100248635,1.2532463,5815
6,1,3,6,1,1,1,0.38640586,1.6219511,54841
1,1,6,3,6,3,2,-1.4559289,-0.00035033678,2201
6,6,1,6,6,3,1,-1.4443419,1.1057643,20684
2,5,2,3,5,1,2,0.8035382,1.6956921,4893
2,2,1,2,4,1,1,0.8035382,-1.5489109,60260
6,6,4,1,6,1,1,-0.552142,1.4744692,58125
2,3,6,3,6,1,2,2.1360445,1.6219511,5885
2,3,5,3,1,1,2,1.1048005,-0.3690552,4874
1,1,5,1,6,2,2,-0.2624668,1.1057643,3393
6,6,4,3,5,1,2,0.2357747,-0.59027815,3334
2,4,6,2,3,1,1,0.17783964,-1.6963929,51000
6,1,3,2,3,1,1,0.11990458,1.1057643,50361
2,6,2,5,3,1,2,-0.8881654,1.1057643,4757
2,5,3,3,5,1,2,0.7803642,1.6956921,6354
4,4,6,5,1,3,2,-1.4906899,-1.180206,4453
1,5,3,1,4,1,2,0.22418769,0.66331846,3014
2,6,1,6,6,1,2,1.4408239,-1.6963929,9201
2,1,5,2,6,1,1,0.60655904,-0.5165372,60508
1,6,3,1,4,1,2,0.0040344708,0.95828235,2336
1,3,1,2,3,1,2,-0.042313572,-0.29531422,4019
6,2,3,6,5,1,1,0.13149159,-0.95898306,60160
2,4,3,5,6,1,2,-0.030726561,1.0320233,4387
2,1,4,3,3,1,2,1.8463693,-1.7701339,13054
2,3,5,2,2,1,2,1.5103459,-1.032724,12150
6,4,1,5,5,1,2,1.6841512,-1.106465,7927
6,1,5,5,3,1,2,-0.36674988,-0.8852421,15930
5,3,6,3,6,3,2,-1.3748199,1.0320233,2456
6,5,1,5,3,1,1,-0.47103298,0.07339064,52287
2,5,6,5,6,1,1,-0.19294472,-1.327688,58212
2,1,5,2,3,1,1,0.10831757,1.6956921,60508
4,6,5,1,6,1,2,-0.6564252,1.6956921,3980
6,4,3,2,1,1,2,-0.79546934,0.5895775,5823
6,4,1,6,5,1,1,-0.01913955,-1.4751699,56702
6,1,6,2,1,1,1,-0.5869031,-1.253947,67004
3,4,5,2,3,1,2,0.07355654,-0.8115011,9073
6,5,4,1,5,1,1,0.8151252,1.4007282,52175
5,2,6,2,5,3,2,-1.4327549,-0.3690552,3150
6,5,4,5,3,1,1,-0.7607083,-0.66401917,52175
6,6,1,1,6,1,2,-0.5869031,-0.8115011,11129
6,6,3,3,5,1,2,0.20101365,-1.327688,11403
6,3,5,2,3,1,2,-0.4015109,-1.4751699,15615
2,2,4,5,6,1,2,-0.32040182,-1.4014289,13443
3,3,5,1,6,1,2,-0.5753161,0.8845414,6775
6,2,5,3,3,1,1,1.7652602,0.66331846,55377
2,5,1,6,6,1,2,1.5798681,1.1057643,7053
2,1,5,1,3,1,2,-1.0387965,-0.22157328,4863
6,4,3,2,6,1,2,0.2357747,-1.4014289,11488
4,3,4,2,5,1,2,-0.93451345,-0.66401917,5955
6,3,5,2,3,2,1,0.2473617,-0.29531422,102114
2,5,2,3,5,1,2,0.75719017,1.3269873,4893
2,1,4,2,2,1,2,1.7073252,-0.59027815,3940
6,6,2,6,6,3,2,-1.4095808,-1.4014289,5943
6,6,1,3,5,1,1,0.09673056,-0.14783229,76605
3,6,5,3,6,1,2,-0.9576875,1.6219511,5100
6,1,3,2,3,1,1,-0.11183564,-1.032724,54841
4,5,4,1,6,1,2,-0.4015109,-1.6963929,17042
6,5,2,6,6,1,2,1.9622394,-1.106465,11675
6,6,5,6,3,1,2,1.1974967,0.5895775,5949
6,4,1,2,6,1,1,0.594972,-0.66401917,74594
5,5,3,2,3,1,2,0.015621481,0.7370594,6294
4,1,6,6,4,3,2,-1.4327549,-0.66401917,2201
6,2,5,6,6,1,2,1.8695433,-0.66401917,6672
2,2,5,6,3,1,1,1.475585,-0.5165372,55377
2,4,5,6,5,1,2,-0.22770576,-0.3690552,5629
5,1,3,2,6,1,2,0.58338505,-0.00035033678,6601
6,2,1,5,3,1,1,-0.37833688,1.0320233,44144
4,1,6,5,1,1,2,-1.1199056,1.0320233,2201
6,5,1,1,6,1,1,-0.5869031,0.1471316,60978
2,6,3,3,6,1,2,2.1939797,1.0320233,5495
6,1,2,3,3,1,2,1.6378031,-1.5489109,9241
6,2,6,5,5,1,2,1.2901927,-1.4751699,17043
3,3,5,1,6,1,2,-0.505794,0.1471316,5954
2,1,5,2,3,1,2,0.10831757,1.4007282,8198
6,1,4,5,6,1,1,0.027208494,1.1057643,37985
4,3,6,5,1,1,2,-1.1314926,-1.253947,15720
2,1,4,2,3,1,1,0.13149159,-0.14783229,56476
2,1,3,6,6,3,2,-1.2937107,-1.253947,7489
2,6,5,1,5,1,2,0.594972,0.8845414,6105
6,5,3,3,5,1,1,0.537037,-0.95898306,68303
1,5,2,5,3,1,2,-0.62166417,-0.22157328,3961
6,6,2,1,6,1,2,-0.72594726,-0.4427962,4249
6,4,3,6,5,1,2,-0.01913955,0.29461357,6292
6,5,6,2,1,1,1,-0.7491213,0.07339064,56991
6,2,3,6,5,1,2,0.3168838,-1.5489109,13128
2,5,2,6,6,3,2,-1.3632329,-1.6963929,7749
3,3,6,5,6,1,2,-0.12342265,0.5895775,5284
4,6,2,2,5,1,2,-1.0040355,-0.00035033678,4069
6,6,5,3,3,1,2,1.614629,1.6219511,5949
6,6,4,6,3,1,1,0.9541694,1.1795052,58125
2,3,6,2,5,3,2,-1.3979938,0.07339064,2476
6,6,1,1,6,1,1,-0.64483815,-0.22157328,66928
3,6,4,3,6,1,2,-0.72594726,0.44209555,3574
2,6,5,5,5,1,2,1.3713019,1.1795052,5685
1,5,1,2,3,1,2,0.015621481,-0.074091315,4555
6,6,1,5,5,3,1,-1.467516,-1.106465,20684
6,3,1,1,6,1,1,-0.517381,0.8108004,42457
6,4,3,1,4,1,1,-0.13500966,0.2208726,51875
6,3,1,1,3,3,2,-1.3052977,1.6219511,4501
6,6,3,1,6,1,2,-0.9229264,-0.074091315,6122
2,5,6,6,3,1,1,1.2901927,0.51583654,50271
2,6,3,3,6,1,2,2.2403276,-1.6226518,15183
4,4,2,5,5,3,2,-1.5138639,0.44209555,1788
3,6,5,3,2,1,2,0.2473617,-0.8852421,7412
6,3,1,3,6,3,1,-1.3052977,-1.4751699,40296
2,3,2,5,6,1,2,0.085143544,1.4744692,3610
6,5,3,5,4,1,2,0.3168838,-0.66401917,11335
6,2,1,6,3,1,2,1.0700395,-1.5489109,12318
1,1,3,5,1,3,2,-1.3168848,0.66331846,4498
4,5,1,5,6,2,2,-0.21611875,0.44209555,6284
6,1,4,5,3,1,2,-0.69118625,1.0320233,6262
2,4,2,3,6,1,1,-0.6795992,-0.074091315,51595
2,1,5,3,3,1,2,1.8231953,1.6219511,8198
6,2,3,6,5,1,1,-0.01913955,0.2208726,53440
2,4,3,2,3,1,1,-0.030726561,-0.22157328,47586
2,2,1,3,5,1,1,0.9541694,-0.00035033678,43729
3,3,2,3,4,1,2,-0.517381,-0.7377601,7426
2,5,6,2,3,1,2,0.10831757,0.7370594,6717
