airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
6,2,6,5,6,1,1,-0.01913955,-1.180206,57505
6,5,3,5,3,1,2,-0.4015109,1.1795052,7145
2,1,4,2,3,1,2,0.050382517,-1.5489109,12385
4,6,3,1,6,1,2,-0.83023036,-1.253947,9377
2,6,5,2,1,1,2,-0.505794,-1.253947,10983
1,4,1,3,5,1,2,0.30529678,-0.7377601,6734
4,3,5,6,4,1,2,-0.81864333,0.95828235,6299
3,1,6,6,1,1,2,0.37481883,0.44209555,6389
2,6,2,2,5,1,1,1.8927174,-1.6963929,53074
6,2,6,5,6,1,2,-0.13500966,0.2208726,4637
2,2,6,5,3,1,1,-0.36674988,-0.14783229,51057
4,1,5,6,6,3,2,-1.3284718,-0.95898306,5178
2,1,6,1,6,1,2,-0.494207,0.95828235,3709
6,6,5,3,3,1,1,1.7884343,0.95828235,64285
6,3,6,6,6,3,1,-1.3979938,-1.5489109,37048
3,4,5,5,1,3,2,-1.4327549,0.07339064,2393
6,3,4,3,1,1,1,0.58338505,1.5482101,59537
6,6,2,1,6,1,2,-0.5753161,1.3269873,4663
4,5,3,5,6,1,2,-0.2508798,-1.5489109,6489
6,3,6,1,6,1,1,-0.5984901,-0.074091315,36577
2,3,1,3,5,1,1,0.6876681,-1.4014289,42457
2,1,3,2,6,1,2,0.38640586,-1.4014289,11365
2,4,6,5,6,1,2,-0.19294472,-0.29531422,4783
6,6,2,1,6,2,2,-0.23929277,-0.7377601,10136
6,4,1,1,6,1,2,-0.34357587,0.51583654,10002
6,1,3,5,1,3,2,-1.3284718,-0.3690552,4502
2,6,1,3,5,1,1,0.37481883,-1.4751699,54608
2,5,3,3,1,1,1,0.9194083,-0.074091315,43910
2,5,1,2,6,1,1,0.11990458,-0.14783229,60978
6,1,6,3,3,1,1,1.3133668,-1.6226518,62636
6,2,5,5,3,1,2,-0.6795992,0.51583654,5937
3,5,3,1,4,1,2,-0.12342265,-0.8852421,12456
6,6,5,1,3,2,2,-0.6680122,0.36835456,9506
6,6,5,5,6,1,2,0.2473617,0.07339064,5949
6,6,4,3,1,1,1,0.8151252,0.5895775,68317
6,3,4,1,2,1,2,0.571798,-1.5489109,9840
1,6,5,1,4,2,2,0.038795505,-0.4427962,3622
6,3,6,2,1,1,1,-0.72594726,0.1471316,41281
6,3,5,3,5,1,1,0.34005782,-0.95898306,67769
6,6,3,6,6,3,1,-1.4095808,-1.8438748,49916
3,5,6,3,6,1,2,-1.0040355,-0.59027815,10578
1,4,5,1,3,1,2,-0.9461005,0.66331846,4234
4,2,4,5,1,1,2,-1.0272095,-0.5165372,4202
6,2,3,5,1,3,1,-1.3168848,0.66331846,27792
2,5,1,1,1,1,1,1.463998,-0.074091315,60978
6,6,5,5,3,2,2,-0.5753161,-1.4751699,19168
4,3,4,2,5,1,2,-0.93451345,-0.3690552,5955
2,1,5,2,6,1,2,0.54862404,0.44209555,6583
5,6,5,2,6,1,2,0.40957987,0.1471316,5915
6,5,4,2,3,1,1,0.07355654,0.95828235,52175
3,6,4,2,6,1,2,0.34005782,-0.95898306,4262
1,2,6,5,6,1,2,0.15466562,0.36835456,1830
6,1,3,5,1,3,1,-1.3284718,1.0320233,32923
6,6,1,3,5,1,2,0.71084213,-0.7377601,6450
6,4,1,6,5,1,2,0.28212273,-1.5489109,11319
2,6,2,6,1,1,1,0.40957987,0.51583654,49613
1,3,5,5,6,2,2,-0.100248635,0.95828235,2480
2,1,5,6,1,1,1,0.7340162,0.2208726,60508
6,1,4,3,3,1,2,1.2670188,1.2532463,6262
6,4,3,1,3,1,2,-0.7491213,0.07339064,6292
6,6,3,1,1,3,2,-1.4095808,1.1795052,2339
2,1,6,3,5,1,1,0.49068895,0.51583654,54684
6,6,4,6,5,1,2,-0.18135771,-1.4014289,9879
3,3,6,2,1,1,2,-0.5869031,0.66331846,6893
6,2,1,6,3,1,1,1.2554318,1.2532463,44144
4,2,4,3,6,3,2,-1.525451,-0.29531422,1551
2,3,5,6,3,1,1,1.0816265,-1.8438748,65245
6,2,4,2,2,1,1,1.7536732,0.07339064,41064
6,1,5,5,3,1,2,-0.7838823,1.6219511,8112
1,3,4,1,6,1,2,-0.43627194,-0.8852421,14040
6,4,3,5,6,1,2,-0.0075525404,-1.106465,10018
2,5,6,1,5,1,2,0.74560314,-0.66401917,6717
6,5,4,5,6,1,2,0.061969526,0.1471316,5632
6,1,3,3,6,3,1,-1.3168848,0.5895775,32923
6,2,5,5,3,1,2,-0.2856408,0.5895775,7081
6,5,1,6,6,1,1,1.6378031,0.66331846,60978
6,6,4,5,3,1,1,-0.14659669,-0.95898306,60365
2,3,2,3,2,1,1,0.015621481,-1.5489109,60101
6,4,1,6,5,1,2,0.13149159,-1.4014289,7927
3,1,6,5,6,1,2,-0.4015109,0.51583654,6442
6,1,3,3,5,1,2,0.34005782,0.8845414,5421
2,3,2,5,2,1,2,1.3944758,-0.14783229,3726
6,6,4,3,5,1,2,0.2357747,-1.5489109,9879
3,3,5,6,2,1,2,-0.23929277,-1.4014289,5954
3,6,4,6,5,1,2,-0.100248635,0.8845414,3282
4,3,2,5,6,2,2,-0.19294472,-1.6226518,10586
2,2,5,3,3,2,2,1.5798681,-1.327688,12576
6,1,4,5,3,1,1,-0.52896804,-0.00035033678,56588
1,3,1,1,6,1,2,-0.18135771,-0.59027815,6008
2,2,6,2,3,1,2,0.22418769,-0.59027815,4672
6,5,6,2,3,1,2,-0.23929277,-0.00035033678,6067
6,1,5,5,3,1,2,-0.5753161,-1.4751699,11919
2,5,6,6,1,1,2,0.571798,0.44209555,5102
6,4,1,6,6,1,1,1.8116083,0.8845414,38099
3,5,3,5,3,1,2,-0.45944595,-1.032724,6488
6,4,2,1,5,1,2,1.1511486,-1.8438748,16738
4,4,5,5,3,1,2,-0.69118625,0.44209555,2057
6,2,3,6,1,1,2,0.74560314,-1.032724,11448
6,1,2,5,5,1,2,1.4176499,-0.3690552,6161
1,1,5,5,3,1,2,-0.56372905,1.3269873,6042
4,2,3,5,1,1,2,-1.0156225,-1.180206,8523
3,1,6,3,2,1,2,-0.06548759,1.5482101,6863
2,3,4,5,5,3,1,-1.3979938,-0.3690552,23944
6,6,4,2,2,3,2,-1.4906899,0.44209555,3450
6,4,5,5,3,1,2,-0.62166417,-0.00035033678,5960
5,5,3,6,4,3,2,-1.3516458,-1.4751699,6488
1,4,6,6,2,1,2,-0.43627194,-0.5165372,2250
2,6,3,5,5,1,2,1.2670188,0.51583654,3762
6,1,3,2,1,1,2,-0.61007714,-0.59027815,4111
2,6,2,2,6,1,2,0.46751493,-0.22157328,4417
6,1,5,3,3,2,2,1.3828889,1.0320233,7106
1,3,6,1,4,1,2,0.2589487,0.07339064,3733
4,6,4,1,6,1,2,-0.517381,-0.29531422,8619
3,1,3,1,6,1,2,-0.32040182,0.66331846,3466
6,3,6,5,5,3,1,-1.3748199,1.6956921,36712
2,5,1,6,1,1,1,0.52545,-0.66401917,60978
2,5,1,1,5,1,2,0.72242916,1.2532463,7054
2,5,3,6,1,1,1,0.61814606,-0.8852421,57939
4,6,5,4,4,3,2,-1.3516458,-0.4427962,4499
6,4,6,6,5,1,2,0.3284708,-0.3690552,5060
6,1,4,5,6,1,2,-0.11183564,-0.8115011,11383
4,4,1,2,1,1,2,-0.5753161,1.4744692,1755
6,5,1,3,6,1,1,2.1012836,0.07339064,52287
3,6,3,1,6,2,2,-0.6680122,-1.6226518,5942
3,6,4,2,1,1,2,-0.494207,-1.106465,4262
2,4,2,6,3,1,2,1.3828889,-0.22157328,5384
6,3,1,3,2,1,1,0.39799288,1.6219511,50297
2,2,4,2,3,1,1,0.13149159,-0.22157328,51345
6,6,4,6,3,1,2,1.3597149,-0.00035033678,4414
4,3,4,1,1,3,2,-1.3748199,-0.8852421,5955
4,6,1,1,3,1,2,-0.7491213,1.1057643,2124
2,5,4,3,2,1,2,0.2473617,-0.4427962,6491
4,3,6,3,6,1,2,-1.0156225,0.7370594,4212
6,3,6,5,5,1,2,1.5798681,-1.4014289,9998
6,6,3,5,6,1,1,0.15466562,1.6956921,53152
6,3,2,3,5,2,2,0.52545,-1.106465,16212
2,5,1,6,5,1,2,0.027208494,-1.4751699,13524
6,6,1,5,3,1,1,-0.7722953,1.5482101,74880
4,2,4,5,1,1,2,-1.1199056,0.66331846,5147
2,2,1,1,6,1,2,2.6922212,-0.29531422,9800
6,3,1,5,6,1,2,0.15466562,0.51583654,4496
6,2,5,6,5,1,2,0.038795505,1.3269873,5937
6,3,6,1,3,3,2,-1.3979938,1.1057643,2700
2,6,1,3,5,1,2,0.2357747,-1.6963929,9201
2,2,5,6,3,2,2,1.1163875,-1.6963929,16996
3,6,2,2,2,3,2,-1.4443419,-0.95898306,5942
4,2,3,3,6,1,2,-0.86499137,-0.074091315,6111
3,4,6,6,5,1,2,0.11990458,-0.22157328,3423
4,3,5,1,6,1,2,-0.9576875,-1.6963929,12413
6,1,6,3,5,1,2,0.37481883,-0.29531422,7212
6,1,3,5,3,1,1,-0.36674988,1.6956921,54841
4,5,3,2,5,3,2,-1.3400588,-1.5489109,6489
2,2,3,5,3,1,1,-0.7722953,-1.032724,47585
6,3,1,3,5,1,1,0.37481883,0.44209555,62617
3,3,1,5,4,1,2,0.30529678,-1.4014289,7424
6,3,6,1,6,1,2,-0.64483815,0.2208726,6296
6,1,5,3,3,1,1,1.3365408,-0.95898306,51817
4,4,5,2,5,1,2,-0.89975244,1.3269873,3705
2,2,6,5,6,1,2,-0.053900585,-1.4751699,13758
2,4,6,3,3,2,2,1.614629,1.2532463,7496
6,5,6,6,2,1,2,-0.100248635,0.95828235,6067
3,1,2,2,3,1,2,-0.35516286,0.8845414,3091
2,6,3,5,5,1,2,1.7884343,0.8845414,5840
6,6,5,2,3,1,1,-0.01913955,0.36835456,64285
6,5,6,2,1,1,1,-0.9461005,1.6219511,62591
6,1,2,5,3,1,1,-0.2508798,1.0320233,44280
6,3,1,5,5,3,2,-1.3168848,-1.5489109,7425
2,5,2,1,3,1,1,2.402546,1.1057643,55983
4,4,5,1,6,1,2,-0.72594726,1.1795052,4390
6,4,2,5,3,1,2,-0.86499137,1.0320233,4359
2,3,5,2,1,1,1,-0.61007714,0.51583654,47545
6,2,3,1,6,1,2,-0.56372905,0.66331846,5496
1,5,1,6,4,3,2,-1.3168848,0.95828235,3862
6,5,1,5,5,1,1,1.6841512,0.5895775,52287
6,2,1,5,6,1,1,-0.14659669,0.29461357,44144
2,6,2,2,6,1,2,0.28212273,-1.253947,19173
6,2,1,2,6,2,2,0.49068895,-0.29531422,6437
6,1,4,5,6,1,1,-0.11183564,1.3269873,56588
4,5,1,3,6,3,2,-1.3168848,0.51583654,3862
4,2,3,5,3,1,2,-0.42468494,-1.327688,12723
2,6,2,5,3,1,1,-0.44785896,-0.7377601,49613
2,3,6,5,1,1,2,-0.9461005,-0.5165372,4926
2,3,5,5,3,1,1,-0.9461005,-1.327688,41660
6,6,1,3,5,1,1,0.27053574,-1.6226518,69168
6,6,1,3,5,1,2,0.537037,1.6219511,6450
6,6,1,3,5,1,1,0.537037,0.44209555,69168
6,5,1,6,6,1,1,1.6378031,-1.180206,60978
5,5,3,2,3,1,2,0.015621481,-0.8852421,6488
6,2,1,6,6,1,2,1.545107,0.29461357,6437
3,6,3,1,3,3,2,-1.4095808,0.07339064,2339
6,4,1,2,6,1,2,0.50227594,-1.180206,14264
6,5,1,3,5,1,2,0.6876681,0.7370594,6195
2,3,5,2,6,2,2,0.9078213,-0.8852421,13688
6,1,6,2,6,1,1,0.36323184,1.6219511,54684
6,6,1,5,6,1,1,-0.11183564,-0.8852421,66928
6,1,2,3,5,1,2,0.09673056,1.2532463,4672
2,1,6,6,5,1,2,-0.01913955,-1.253947,9277
2,1,3,1,6,1,1,-0.62166417,1.4007282,37658
2,6,4,2,6,1,2,0.537037,1.6219511,4447
5,3,5,5,5,1,2,1.5914551,0.07339064,5528
2,5,1,1,5,1,1,0.72242916,-0.5165372,60978
2,4,2,2,6,2,2,0.36323184,-1.253947,20623
2,6,1,2,5,1,2,1.7652602,-1.180206,9201
5,5,2,2,2,1,2,1.8811303,-0.8115011,6488
6,5,2,5,6,1,1,0.061969526,1.4744692,55502
2,6,3,5,3,1,1,-0.19294472,1.6956921,50957
2,3,4,1,6,1,1,-0.71436024,1.1057643,39321
6,5,6,6,3,1,2,1.0932136,0.5895775,6067
6,5,4,2,3,1,2,-0.33198884,1.0320233,5760
6,1,3,5,6,1,1,0.17783964,1.0320233,54841
6,5,3,2,5,3,2,-1.3632329,1.3269873,4001
4,2,5,3,3,3,2,-1.4095808,-1.5489109,5042
3,1,3,6,5,1,2,-0.2856408,0.8108004,4028
6,2,4,5,3,1,2,-0.83023036,0.1471316,4086
4,1,5,5,3,1,2,-0.8881654,-1.7701339,15731
6,3,2,5,6,1,1,0.28212273,0.8845414,60232
2,4,2,5,1,1,1,1.8231953,-0.8115011,51595
6,2,1,6,5,1,2,0.015621481,0.66331846,4656
6,6,3,6,4,3,2,-1.3864068,0.07339064,2339
6,2,4,6,1,1,1,0.49068895,-1.106465,41064
1,5,1,5,3,1,2,-0.41309792,-0.3690552,3862
2,1,6,3,1,1,2,0.8035382,1.6219511,5771
5,5,6,5,3,1,2,-0.494207,-1.6963929,8064
6,1,6,5,6,1,2,-0.505794,0.2208726,7212
6,2,4,2,2,1,2,1.7536732,-0.5165372,6032
6,4,6,5,6,1,1,0.07355654,1.4744692,45995
4,3,5,1,6,1,2,-0.5753161,-1.4751699,12791
2,4,2,2,6,1,1,0.36323184,-0.7377601,71389
6,6,2,1,6,1,2,-0.2624668,1.3269873,4663
1,4,6,1,6,1,2,-0.83023036,0.2208726,2250
4,5,1,2,5,1,2,-1.0851446,1.4744692,4944
6,6,2,2,6,1,1,0.07355654,-1.253947,64173
4,2,6,3,6,1,2,-0.9924485,0.1471316,3458
6,2,6,2,1,1,2,-0.71436024,0.36835456,4637
4,3,5,5,3,1,2,-0.5753161,-0.7377601,5955
6,6,4,3,1,1,1,0.64132005,0.5895775,60365
5,5,6,6,6,1,2,1.9390653,-0.29531422,6276
5,2,5,5,5,1,2,1.6609771,0.29461357,4831
2,1,6,5,6,1,2,0.2589487,-0.22157328,4027
4,6,1,5,3,1,2,-0.62166417,0.2208726,4056
2,6,1,6,1,1,2,0.89623433,-0.66401917,6311
2,3,4,3,3,1,2,1.8695433,-0.00035033678,5950
4,2,1,1,6,1,2,-0.48262,-0.29531422,4257
3,1,4,6,1,1,2,0.629733,-0.074091315,4337
6,1,6,5,6,1,2,-0.12342265,0.36835456,6568
2,6,1,5,1,1,2,1.9622394,0.95828235,5214
1,4,3,3,4,1,2,-0.36674988,-0.7377601,12224
2,5,2,3,2,2,1,0.015621481,-0.5165372,60631
6,1,6,2,3,1,1,-0.35516286,-0.95898306,67004
6,5,1,5,3,1,1,-0.7607083,-0.00035033678,60978
6,6,1,1,6,1,2,-0.7375343,1.6956921,6450
6,6,4,5,3,1,2,-0.5869031,-1.4751699,9879
2,3,2,5,1,3,2,-1.3052977,-0.22157328,4023
2,4,3,6,1,1,2,0.2473617,0.07339064,4387
5,1,3,1,3,1,2,1.9854134,-0.8852421,7488
4,6,1,3,4,1,2,-0.79546934,1.6219511,2124
2,4,3,2,5,1,2,2.0896966,0.7370594,4172
6,3,1,6,3,1,2,1.487172,1.5482101,3357
6,1,2,5,6,1,2,-0.48262,1.4744692,6510
4,2,4,3,4,1,2,-0.71436024,0.5895775,3688
5,4,5,3,3,1,2,-1.2241887,-1.032724,5292
6,3,6,5,1,3,2,-1.3864068,-1.106465,5955
3,4,6,5,6,1,2,-0.34357587,-0.7377601,4452
6,1,5,3,5,1,1,0.061969526,1.6956921,72268
6,3,1,5,5,3,2,-1.3168848,-1.6963929,7425
4,5,4,5,3,1,2,-0.505794,-1.032724,12632
3,1,3,3,6,1,2,-0.9229264,-0.00035033678,3466
3,4,6,5,6,1,2,0.1430786,1.3269873,6481
6,2,1,6,5,1,2,0.28212273,0.44209555,4755
2,3,5,3,6,1,2,2.1476316,-1.5489109,13410
3,6,1,6,5,1,2,-0.30881482,1.1057643,6319
2,3,5,2,6,1,2,0.4211669,1.6956921,5276
6,6,1,1,6,1,1,-0.2740538,-1.253947,62560
6,1,4,2,3,1,2,-0.44785896,0.66331846,6577
6,3,6,1,5,1,1,0.9773434,0.95828235,41281
5,1,2,2,2,3,2,-1.548625,-1.106465,3497
6,6,3,2,6,1,2,0.27053574,-0.8115011,8888
4,4,5,5,3,1,2,-0.30881482,-1.032724,5293
2,6,1,1,3,1,2,1.7304991,-1.180206,9201
6,4,5,6,3,1,1,1.4060628,-0.29531422,52726
6,2,3,6,1,1,2,0.8035382,-0.22157328,5206
6,5,6,2,3,1,2,-0.23929277,-0.29531422,6067
4,5,1,1,6,1,2,-0.7491213,1.3269873,6028
4,3,5,3,6,3,2,-1.3748199,-0.8115011,4380
6,2,1,1,5,1,1,1.3944758,0.5895775,44144
6,6,5,3,5,1,2,0.22418769,-1.4751699,16443
2,2,5,6,1,1,2,0.54862404,-0.14783229,5098
3,4,6,2,1,1,2,-0.7838823,0.8845414,9563
6,6,5,2,3,1,2,0.18942665,0.95828235,5949
3,1,2,5,6,1,2,0.27053574,0.07339064,4687
6,3,2,3,5,2,2,0.52545,1.5482101,8838
6,3,5,6,3,1,1,1.3713019,-0.8115011,65529
2,5,6,3,3,1,1,1.3828889,1.0320233,43711
6,1,5,3,3,1,2,1.6725641,0.8845414,8112
2,6,4,3,5,1,1,0.594972,-0.22157328,45693
6,1,5,2,6,1,2,0.3516448,-0.95898306,11205
6,6,5,3,6,1,2,-0.9808615,0.51583654,6634
4,6,2,1,3,1,2,-1.0156225,-1.253947,9776
6,2,3,1,3,1,1,-0.9229264,1.5482101,57920
3,5,4,3,6,3,2,-1.3979938,-0.8852421,6488
2,1,5,6,5,1,1,-0.030726561,-1.6963929,61628
6,5,4,3,5,1,2,0.37481883,-1.032724,10425
4,2,6,1,6,1,2,-0.517381,-0.14783229,3458
6,3,1,5,3,1,2,-0.45944595,-1.6226518,11415
2,5,4,3,6,3,2,-1.3864068,-1.6226518,16254
6,5,4,5,1,1,1,1.9622394,1.4744692,52175
6,4,5,5,5,1,2,1.3944758,0.51583654,5960
6,5,3,5,6,1,1,0.15466562,1.2532463,92193
3,4,6,2,5,1,2,-1.0619706,0.66331846,3423
4,6,2,5,3,1,2,-0.5869031,1.1057643,1890
1,4,3,1,4,1,2,-0.1697707,-1.106465,6131
2,5,6,6,3,1,1,1.2901927,-1.5489109,50271
2,3,1,6,1,1,2,0.7340162,1.0320233,3621
6,5,2,2,6,1,1,0.11990458,1.4007282,55983
2,5,4,2,3,1,2,0.015621481,-0.3690552,6090
6,5,3,6,1,1,2,0.7340162,-1.4751699,13524
6,2,6,2,6,1,1,0.39799288,0.7370594,69713
6,3,4,2,1,1,2,-1.0387965,-0.59027815,6172
6,1,3,2,1,1,2,-0.44785896,1.1795052,7104
6,4,1,1,5,1,1,1.3365408,1.1795052,38099
6,1,2,6,6,1,2,1.8579563,1.5482101,6412
2,6,4,5,3,1,1,-0.4015109,0.36835456,45693
3,3,2,2,3,1,2,-0.33198884,0.29461357,3475
6,6,4,3,3,1,1,1.6609771,-0.95898306,68317
6,4,3,5,1,1,1,-0.86499137,0.66331846,39555
6,3,6,1,6,1,2,-0.86499137,1.2532463,6296
2,6,2,6,6,1,2,1.9274784,1.2532463,4417
6,1,5,2,3,1,2,0.050382517,-0.7377601,9372
5,3,5,6,6,3,2,-1.3979938,-0.4427962,4000
2,5,4,2,5,1,2,2.1244576,-1.4014289,12054
1,1,5,2,5,3,2,-1.3516458,1.5482101,3393
2,6,4,3,3,1,2,1.8231953,-1.106465,7584
4,3,1,5,3,1,2,-0.32040182,0.66331846,4168
4,5,1,6,5,1,2,-0.11183564,-0.3690552,6489
6,2,5,2,3,1,1,0.09673056,1.2532463,54896
6,3,4,5,2,1,2,1.4060628,-0.29531422,5772
6,3,6,1,5,1,1,1.3365408,0.66331846,36577
2,2,4,5,5,1,2,1.9158914,0.8108004,4294
6,4,6,2,6,1,2,0.27053574,0.95828235,3471
3,6,5,2,6,1,2,0.21260066,-1.253947,7412
4,3,5,1,3,1,2,-0.9808615,-1.6963929,12791
2,3,1,3,1,1,2,0.7803642,-1.4014289,11048
2,2,5,6,3,1,2,1.475585,-1.032724,12918
6,2,3,6,5,1,1,0.3168838,-0.8852421,60160
4,5,1,5,3,1,2,-0.47103298,1.4744692,3831
2,5,3,5,1,1,2,2.0781095,-1.8438748,13944
6,1,3,5,3,1,1,-0.13500966,-1.4751699,72425
6,1,4,3,3,1,1,1.7884343,0.1471316,56588
3,1,3,2,1,1,2,-0.48262,-0.5165372,4028
6,4,5,5,3,1,2,-0.62166417,-0.5165372,5960
1,3,4,2,1,2,2,-0.33198884,-0.3690552,2050
6,2,5,6,3,1,1,1.1279745,-0.66401917,54896
2,6,5,2,3,1,2,-0.14659669,1.2532463,4556
5,1,2,2,2,3,2,-1.548625,-0.66401917,2132
6,3,2,3,6,3,2,-1.3052977,1.1057643,2714
6,4,5,5,6,1,1,0.027208494,0.95828235,51819
6,6,2,6,5,1,2,0.10831757,0.66331846,4678
6,6,4,5,6,1,2,-0.1697707,0.8845414,5014
2,2,5,2,5,3,1,-1.3400588,-0.8115011,20000
6,3,1,6,5,1,1,0.11990458,0.07339064,54777
6,6,1,5,6,1,1,-0.07707461,-1.106465,69168
2,1,2,2,6,1,1,0.72242916,-0.14783229,60396
2,6,2,3,5,1,1,0.2357747,1.1057643,49613
6,6,2,3,5,1,1,0.27053574,-0.4427962,72125
6,2,3,2,1,1,1,-0.91133946,-0.66401917,57920
4,4,5,3,3,3,2,-1.4211679,-0.8115011,6499
6,1,3,5,3,1,1,-0.13500966,0.44209555,50361
2,2,3,2,5,3,1,-1.3284718,-0.8115011,27792
4,5,1,6,5,1,2,-0.45944595,0.8845414,3518
6,3,6,3,5,1,1,0.7803642,1.3269873,36577
6,6,1,3,5,1,2,0.6992551,0.1471316,7135
6,3,4,2,6,1,2,0.16625263,0.8845414,6172
2,3,5,3,3,1,2,1.7536732,-1.180206,10081
4,4,2,1,1,3,2,-1.4906899,-0.00035033678,1788
6,5,3,6,5,1,1,0.30529678,-0.8115011,68303
5,3,1,3,6,3,2,-1.3168848,0.36835456,4500
6,4,3,1,4,1,2,-0.030726561,-0.95898306,10018
6,5,6,5,6,1,1,-0.33198884,-0.66401917,64831
6,3,6,1,6,1,1,-0.64483815,-0.5165372,59033
4,4,2,3,6,1,2,-1.1314926,1.1057643,1543
6,1,2,3,5,1,1,0.64132005,-0.4427962,44280
4,1,4,5,1,1,2,-1.0387965,-1.106465,6254
3,6,5,3,2,1,2,0.4559279,-0.59027815,5817
6,5,6,3,1,1,1,0.9773434,-1.180206,67071
6,3,6,2,1,1,1,-0.93451345,0.95828235,59033
4,3,6,1,6,1,2,-0.54055506,-0.59027815,4337
2,1,2,3,5,1,2,0.49068895,0.36835456,3720
6,5,6,5,5,1,1,1.8116083,-0.66401917,59108
6,5,4,6,3,1,1,1.1627356,0.8845414,62255
2,4,5,1,3,1,2,-0.8418174,0.95828235,4789
6,1,3,2,3,1,1,-0.2740538,-0.66401917,62793
1,3,4,5,1,1,2,-0.86499137,-0.074091315,2050
6,2,6,2,5,1,2,2.2750888,-0.3690552,7753
6,6,2,2,6,1,1,0.28212273,1.0320233,49613
3,5,3,2,6,1,2,0.4211669,-1.253947,6488
6,2,6,5,6,1,2,-0.37833688,-1.4751699,17043
6,5,4,6,3,1,2,1.1627356,0.2208726,6075
6,3,2,3,6,3,1,-1.3052977,-1.327688,27864
2,4,6,6,6,3,1,-1.467516,1.3269873,17738
6,4,5,3,3,1,2,1.6957382,-0.3690552,5960
4,5,3,3,6,3,2,-1.3516458,-1.4014289,6489
6,5,3,5,1,3,2,-1.3748199,-0.00035033678,4001
1,4,5,6,2,2,2,-0.2740538,1.4007282,2056
6,6,1,5,3,1,1,-0.7838823,-0.5165372,66928
6,4,2,6,5,1,1,-0.13500966,0.29461357,41314
2,2,4,2,6,1,2,0.28212273,-1.327688,12288
2,6,2,5,5,3,1,-1.4327549,-0.95898306,23484
6,1,2,2,5,1,2,-0.9808615,-0.29531422,4792
5,1,3,5,5,1,2,1.4524109,-0.8852421,7488
1,5,1,5,5,3,2,-1.2821237,-1.253947,6490
4,3,5,2,1,1,2,-0.7838823,-0.4427962,5808
2,3,4,1,6,1,1,-0.91133946,1.4007282,39321
3,1,3,3,6,1,2,-0.8418174,-0.074091315,3466
6,3,1,3,6,3,1,-1.3052977,0.44209555,32859
2,6,4,1,5,1,1,0.93099535,1.1795052,45693
5,6,3,1,3,1,2,-1.0387965,0.95828235,4569
4,1,4,6,6,3,2,-1.525451,-0.66401917,1714
6,2,5,5,3,1,1,-0.2856408,0.1471316,54896
3,5,6,2,6,1,2,0.560211,1.6956921,5888
6,3,6,3,1,1,2,1.0932136,-0.8852421,13620
2,6,5,3,5,1,1,0.6760811,1.5482101,49725
5,3,5,1,1,1,2,1.8000213,0.1471316,9510
2,3,2,3,2,1,2,0.3516448,-0.14783229,4223
6,3,1,3,5,1,1,0.39799288,-1.4014289,57017
4,4,6,5,5,3,2,-1.479103,-1.7701339,6921
4,4,1,3,6,3,2,-1.548625,-1.4751699,4453
6,2,3,2,1,1,2,-0.71436024,-1.253947,11868
3,5,3,3,2,1,2,0.1430786,1.6219511,3028
6,1,2,3,5,1,2,0.39799288,-1.4014289,12454
6,5,4,5,6,1,1,-0.21611875,0.8845414,79817
4,3,2,2,1,1,2,-0.81864333,0.29461357,4729
6,1,3,6,5,1,2,0.15466562,-0.5165372,4111
4,1,5,3,6,1,2,-0.81864333,0.5895775,3393
6,6,5,5,6,1,2,-0.19294472,-0.00035033678,5949
5,2,3,6,4,3,2,-1.3168848,-1.327688,7352
3,5,4,5,4,1,2,0.37481883,1.2532463,5018
6,2,1,6,6,1,1,1.8579563,-1.5489109,60260
6,4,3,6,1,1,2,0.6529071,-0.95898306,10018
6,1,4,3,1,1,1,0.7803642,-1.4014289,43697
4,3,2,1,3,1,2,-1.0387965,0.5895775,3389
2,6,2,1,6,1,1,-0.5869031,1.1795052,49613
6,5,2,1,6,1,2,-0.6680122,1.3269873,5910
4,6,1,5,3,1,2,-0.8070563,-1.032724,5103
4,4,5,3,3,3,2,-1.4211679,0.5895775,4330
4,5,6,2,5,3,2,-1.2589498,0.1471316,4499
1,3,5,2,3,1,2,-0.06548759,-1.327688,5953
6,3,4,5,2,1,1,1.4987589,1.0320233,53937
2,3,4,5,6,1,2,-0.2856408,-0.5165372,11520
6,1,6,5,6,1,2,-0.505794,-0.8115011,16286
6,2,6,1,1,3,2,-1.4211679,-0.66401917,2960
2,5,6,5,6,2,2,-0.19294472,-0.8852421,12054
6,4,1,5,5,1,2,1.6841512,-0.8115011,6249
6,6,2,3,6,1,2,2.0085874,0.2208726,5033
1,1,6,4,2,1,2,-0.8534044,1.5482101,2203
6,4,1,1,6,1,2,-0.72594726,0.5895775,6461
5,3,6,2,5,3,2,-1.3864068,1.5482101,2281
2,1,6,5,3,1,2,-0.9229264,-0.074091315,5565
4,5,1,5,6,1,2,-0.42468494,-0.95898306,8442
6,6,1,2,3,1,1,0.0040344708,-1.032724,48213
2,4,2,5,1,1,1,1.8231953,-0.3690552,51595
6,6,1,5,3,1,1,-0.7375343,0.1471316,66928
4,5,3,1,6,1,2,-0.7375343,0.51583654,5702
6,3,5,6,5,1,1,-0.030726561,1.6219511,65529
6,2,4,3,3,1,1,2.0201745,0.51583654,63889
6,3,6,1,6,1,2,-0.64483815,-1.253947,12150
6,2,4,6,2,2,2,-0.12342265,0.2208726,6032
